contest-tmp2m-14d__tmp2m,index
17.80094884510027,386566
17.310095782617942,386567
17.57075307171735,386568
17.71954370351324,386569
17.734685378170603,386570
17.836735443649935,386571
17.606098462964347,386572
17.58558892686754,386573
17.954585799828802,386574
17.79797913240673,386575
17.774128726570765,386576
17.358397715817105,386577
17.293362444313637,386578
16.958531428745214,386579
16.95856051861547,386580
16.79141706601301,386581
17.137365391326096,386582
17.480727665985142,386583
16.527582175599754,386584
15.999548562552272,386585
15.56636293563204,386586
15.31056282515991,386587
14.294888701083291,386588
13.863382022777111,386589
13.175856541134394,386590
12.049388323486962,386591
24.213555565644246,386592
24.188953491016115,386593
24.11790218650456,386594
23.9571501109276,386595
23.87390008877123,386596
24.102750064445885,386597
23.810121661819366,386598
23.50751786531397,386599
23.275724595477335,386600
23.390083320737237,386601
23.643671281482433,386602
23.57259404389451,386603
23.54646524426578,386604
23.28876744853781,386605
22.849824055605247,386606
22.60488610340606,386607
22.186217982861052,386608
21.715444511381357,386609
21.579764963364447,386610
21.273038645646764,386611
21.22019150617518,386612
21.268087878546616,386613
20.721361038400453,386614
19.66605825028026,386615
18.692688079544094,386616
18.459794091733823,386617
18.189930688238384,386618
17.721059068396396,386619
17.8215989453617,386620
17.718385161326697,386621
17.296123709712756,386622
17.2656687984616,386623
17.512475936685597,386624
17.69039893329331,386625
17.887272010753254,386626
17.772726674881522,386627
17.444471756799103,386628
17.51682678716932,386629
17.645072314042086,386630
17.718407042904424,386631
17.773979000153233,386632
17.478876779598927,386633
17.79781546074889,386634
17.88275559066132,386635
17.83946629531427,386636
17.784883044985012,386637
17.53827112282088,386638
17.367904728187277,386639
17.237560889127195,386640
16.897800437076143,386641
16.681947434324066,386642
16.98873116235772,386643
17.424589697198954,386644
16.573417059840068,386645
16.07228781412836,386646
15.573976758568094,386647
14.818740239850827,386648
14.307223744490209,386649
13.915281271478468,386650
12.924385590746585,386651
12.083489952599082,386652
23.45106550162155,386653
23.54090411402101,386654
23.42185593307301,386655
23.161655874717013,386656
23.221216377193304,386657
22.89555270266063,386658
22.71210653332118,386659
22.265536360896604,386660
22.118209626524344,386661
21.979568273927498,386662
22.329260372860738,386663
22.344496135009745,386664
22.350201894451025,386665
22.10701833740657,386666
21.76832891299776,386667
21.267179665203088,386668
20.82731579793866,386669
21.073760929541244,386670
21.0550291947344,386671
20.63702629474593,386672
20.408907160592975,386673
19.507851907094967,386674
20.086785958927457,386675
18.63387534414515,386676
18.200140060771034,386677
17.723441880505053,386678
17.831987421982767,386679
17.248653395839803,386680
17.415141498423864,386681
16.5759196119214,386682
16.850773757577542,386683
16.918105502613567,386684
17.00686520087321,386685
17.206609831950075,386686
17.225766917480136,386687
17.242051706456238,386688
17.31125753467888,386689
17.479810858721045,386690
17.36475148536,386691
17.513329476785213,386692
17.541644407351292,386693
17.298262282499635,386694
17.250481353676953,386695
17.53498031875965,386696
17.643630545593236,386697
17.532940112189436,386698
17.27156812526377,386699
17.09691428166456,386700
16.538333742685893,386701
16.476802757175765,386702
16.34289830139405,386703
16.53237793058002,386704
16.540399339738784,386705
16.05048377014227,386706
15.879549117017547,386707
15.348159016723292,386708
13.917937638911273,386709
14.028790494788524,386710
13.79725048179505,386711
12.387829664088988,386712
11.86772963550985,386713
19.325117421984146,386714
19.12309838201198,386715
19.17882532505955,386716
19.38068997378191,386717
19.37406851851776,386718
19.539736210878644,386719
19.526415956989187,386720
19.228427545567932,386721
19.052184378710095,386722
18.92928745949998,386723
19.083545654625656,386724
18.99841914774545,386725
19.144702413166556,386726
19.592932311195298,386727
19.532809835368816,386728
19.382898359355995,386729
19.13756302878641,386730
19.70367023296469,386731
19.450850811929868,386732
19.336122050529625,386733
19.338845210892934,386734
18.75364260797457,386735
18.713133352294346,386736
18.06177472245655,386737
17.701817212315657,386738
16.953512613941136,386739
16.94491102161032,386740
16.848635105510045,386741
16.264096250772482,386742
16.56767348801803,386743
16.791113424363918,386744
17.002112749876492,386745
17.09662682021259,386746
16.84236470689701,386747
16.907915954918362,386748
17.11010062839865,386749
17.38546244564363,386750
17.456464993614823,386751
17.03530316027353,386752
17.011047915108986,386753
17.203223551381022,386754
16.88738762112535,386755
16.73173755651155,386756
16.97748422429511,386757
16.66532259950567,386758
16.364351130525485,386759
16.00591476664214,386760
16.10123177035927,386761
15.963253358829359,386762
15.825141173645296,386763
15.746517799061952,386764
15.601254796231014,386765
16.88224599929706,386766
16.34854001550952,386767
16.52339842965421,386768
16.75069418067062,386769
16.39163414662274,386770
16.33301253955755,386771
16.427989807691684,386772
16.083955681827156,386773
15.79278854348846,386774
22.627474938248113,386775
22.44908769791008,386776
22.55295012292629,386777
22.68717866938049,386778
23.176056879367465,386779
22.715221595321438,386780
22.79216384876358,386781
22.438839102209496,386782
22.05452717080562,386783
21.626043930149052,386784
21.75194785948204,386785
21.96396927075658,386786
22.58700560476079,386787
22.906272016593316,386788
22.737213462610036,386789
22.597985373612843,386790
22.509475009270112,386791
21.998330749403365,386792
21.658285821221394,386793
21.48352651615709,386794
20.830001439900368,386795
19.988047710390006,386796
20.18819634847656,386797
20.021596549432065,386798
20.057088346134538,386799
19.476725538450076,386800
19.289652925788936,386801
18.773405960505308,386802
18.149737597899186,386803
18.10735904092491,386804
18.099305665766845,386805
18.16962209120932,386806
18.042352826187148,386807
17.771266375281577,386808
17.903818994659773,386809
17.998813627979448,386810
18.093837390005525,386811
18.246035754005863,386812
17.903440388272145,386813
17.926930667296467,386814
17.999009480035294,386815
17.598128564896776,386816
17.571230741933466,386817
17.496851359237255,386818
17.252465388162555,386819
17.043667391230457,386820
16.969083563534888,386821
17.02320103848254,386822
16.67969223159903,386823
16.51142138080097,386824
16.099545026133736,386825
16.027773641708514,386826
16.419907184735056,386827
16.133535413044026,386828
16.197765727942304,386829
16.40290399575468,386830
16.05657967681934,386831
16.245745853470737,386832
16.174365506639475,386833
15.676206559298343,386834
15.689328999249861,386835
17.996991409771198,386836
18.03216403826712,386837
17.968438380667525,386838
18.190093341927685,386839
18.60966075876524,386840
18.574442192689595,386841
18.58697503288178,386842
18.201663282088205,386843
17.769965667321454,386844
17.32506571707552,386845
17.351993831769228,386846
17.509182871970946,386847
17.91829529781079,386848
18.523170465461767,386849
18.422132962029664,386850
18.24204686700516,386851
18.188644608631908,386852
18.004125240142688,386853
17.029204956715397,386854
16.360319230485338,386855
16.24681112089037,386856
15.377540952475833,386857
15.578834295339302,386858
15.4918653086579,386859
15.000897098643243,386860
14.720635096194695,386861
14.203207448699768,386862
13.853321563628947,386863
13.442531514639883,386864
13.128129188238022,386865
12.779590977360833,386866
12.883282032077078,386867
12.743844414224784,386868
12.472865883799049,386869
12.525321662853038,386870
12.73150875781921,386871
13.2997568421265,386872
13.406539405147404,386873
13.138340364992551,386874
13.12053328601065,386875
13.018660111817914,386876
12.746030421932096,386877
12.463717075480902,386878
12.55656219069834,386879
12.326160190930299,386880
12.264081551993069,386881
12.24176925523849,386882
12.436810503921226,386883
12.278705966681851,386884
12.262477133039802,386885
11.649254501803075,386886
11.461374325294726,386887
12.440975278570647,386888
12.296790673326354,386889
12.02962300984119,386890
12.223681137237401,386891
11.429483939308438,386892
11.321746307458135,386893
11.256219908363082,386894
10.766834223446132,386895
10.256631403183878,386896
15.125422835579764,386897
14.989363551738657,386898
15.080266860261691,386899
15.065390207675096,386900
15.588573005952904,386901
15.67752926983465,386902
15.825884828711793,386903
15.451599876087705,386904
15.086603960599247,386905
14.760119087705636,386906
14.85170008181521,386907
14.733844441425985,386908
15.06341639369643,386909
15.492344249659073,386910
15.84177019540145,386911
15.643336581811901,386912
15.649472849294163,386913
15.248480929364128,386914
14.40154448736412,386915
14.112543455290549,386916
13.356621214178436,386917
12.208145640551614,386918
11.729625720414193,386919
11.59346069639336,386920
11.582026131382992,386921
11.144237965820489,386922
10.668359959190084,386923
10.095444828704457,386924
9.370167567088611,386925
8.924565501979641,386926
8.506000517317865,386927
8.91393205985468,386928
8.766035190323553,386929
8.502542500837118,386930
8.484453891039006,386931
8.869771758180267,386932
9.763531535644496,386933
9.942441327438523,386934
9.89670137290019,386935
9.725613588241474,386936
9.723980209204294,386937
9.748305485249677,386938
9.302200845480566,386939
9.22659046646859,386940
8.952788059328475,386941
8.738415451465784,386942
8.792183286347504,386943
8.528780540340499,386944
8.65737561026063,386945
8.616636348790635,386946
8.577307561517882,386947
7.806693871467051,386948
8.406709588903363,386949
7.924713203856692,386950
7.998547406628539,386951
7.886152977043129,386952
7.880331743348812,386953
7.922618779351813,386954
8.180689407484541,386955
7.946652880823801,386956
7.451629342771801,386957
18.186358506853384,386958
18.102597436648885,386959
18.067962833457347,386960
18.168105838816807,386961
18.606466216178337,386962
18.62489364078497,386963
18.539594786117092,386964
18.0580459007886,386965
17.751642253295227,386966
17.457341884757092,386967
17.5003791684694,386968
17.608583679497436,386969
17.93015565511122,386970
18.257563054225056,386971
18.433938402244607,386972
18.16331806231417,386973
18.107421253496916,386974
17.90852508554792,386975
17.316568980213013,386976
16.50098335160789,386977
16.357368865779694,386978
15.183569300517531,386979
15.229348793833344,386980
15.109850041677014,386981
14.69739020486975,386982
14.394675427739866,386983
13.982715189106012,386984
13.53941090776792,386985
12.829998565211348,386986
12.023453072387822,386987
12.382603660720475,386988
12.605031532686745,386989
12.563690203925063,386990
12.525047364677166,386991
12.512088755298116,386992
12.857587726268713,386993
13.35495247920927,386994
13.697819653716246,386995
13.551023159627247,386996
13.404252352851326,386997
13.393369177110783,386998
13.201136828522667,386999
12.809208303931577,387000
12.833725935413026,387001
12.814868846683263,387002
12.495225335294847,387003
12.451766124681937,387004
12.363657384550512,387005
12.297158819379808,387006
12.395091148681814,387007
11.400688295343409,387008
11.477285032402538,387009
11.80276016597906,387010
11.578983683789499,387011
11.390167446380826,387012
11.212990064218477,387013
10.996686692976056,387014
11.39255046290547,387015
11.34343858406893,387016
10.406584714140319,387017
10.062673066528225,387018
19.223617163991207,387019
19.103745753486656,387020
19.061650789772596,387021
18.997672261612703,387022
19.406157348395055,387023
19.572927830472253,387024
19.498881177501666,387025
18.992921930786327,387026
18.49927884398845,387027
18.15047861900405,387028
18.165302724642522,387029
18.029387290962966,387030
18.462756950561,387031
18.882174452136724,387032
18.992962891792992,387033
18.824472507954795,387034
18.560720869475247,387035
18.123824989499063,387036
17.44663416643105,387037
16.53982291763247,387038
16.38609557874194,387039
15.399162635470265,387040
15.523384407024468,387041
15.244500498519677,387042
14.80605081405938,387043
14.724865665147297,387044
14.133846738208733,387045
14.243285875853847,387046
13.843342037591105,387047
13.269270804706066,387048
12.523228332113794,387049
12.518307248039154,387050
12.86137443272793,387051
